1412819132043,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819132110,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819132182,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819132250,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819132318,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819132388,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819132456,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819132529,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819132597,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819132665,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819132734,78,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,76
1412819132812,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819132881,78,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,76
1412819132959,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819133027,88,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,86
1412819133116,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819133185,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819133260,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819133330,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819133402,80,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819133483,94,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,91
1412819133577,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819133647,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819133716,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819133787,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819133855,66,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,64
1412819133922,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819133998,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819134068,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819134137,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819134205,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819134273,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819134346,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819134419,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819134492,77,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819134569,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819134644,81,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,78
1412819134725,82,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,80
1412819134808,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819134881,90,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,87
1412819134972,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819135044,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819135117,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819135185,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819135253,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819135322,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819135398,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819135474,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819135546,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819135614,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819135682,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819135751,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819135822,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819135891,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819135960,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819136029,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819136098,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819136178,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819136247,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819136315,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819136392,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819136460,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819136530,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819136600,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819136669,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819136739,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819136811,77,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819136889,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819136964,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819137038,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819137109,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819137176,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819137248,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819137318,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819137390,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819137460,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819137533,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819137604,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819137676,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819137749,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819137825,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819137895,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819137964,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819138033,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819138102,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819138171,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819138239,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819138308,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819138378,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819138447,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819138517,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819138586,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819138655,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819138725,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819138794,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819138862,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819138930,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819138998,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819139067,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819139136,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819139204,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819139273,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819139344,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819139414,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819139483,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819139553,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819139622,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819139691,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819139759,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819139829,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819139899,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819139969,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819140041,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819140112,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819140180,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819140248,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819140319,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819140393,66,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,64
1412819140459,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819140530,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819140600,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819140669,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819140738,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819140806,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819140883,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819140955,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819141026,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819141106,78,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,76
1412819141185,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819141255,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819141325,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819141395,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819141464,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819141532,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819141601,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819141670,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819141739,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819141812,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819141882,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819141951,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819142020,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819142090,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819142157,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819142225,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819142293,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819142364,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819142432,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819142503,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819142574,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819142644,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819142713,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819142782,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819142853,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819142921,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819142996,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819143066,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819143137,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819143208,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819143277,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819143348,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819143417,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819143485,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819143560,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819143628,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819143697,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819143768,84,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,82
1412819143853,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819143926,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819143996,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819144066,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819144137,88,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,85
1412819144225,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819144295,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819144371,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819144439,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819144508,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819144577,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819144649,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819144717,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819144786,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819144854,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819144922,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819144990,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819145061,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819145131,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819145200,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819145269,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819145349,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819145419,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819145487,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819145556,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819145623,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819145691,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819145760,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819145831,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819145899,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819145968,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819146040,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819146108,78,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,76
1412819146187,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819146255,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819146325,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819146400,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819146469,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819146543,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819146611,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819146682,78,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,76
1412819146760,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819146835,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819146903,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819146972,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819147041,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819147111,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,64
1412819147178,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819147247,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819147317,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819147386,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819147460,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819147527,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819147597,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819147665,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819147733,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819147802,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819147873,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819147943,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819148012,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819148083,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819148156,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819148224,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819148292,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819148363,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819148433,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819148502,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819148575,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819148646,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819148716,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819148786,78,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,76
1412819148865,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819148936,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819149011,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819149090,77,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819149168,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819149240,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819149310,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819149383,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819149451,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819149520,80,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,78
1412819149600,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819149671,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819149740,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
